,velocity,id,t_round,L
639,1.3601111020728571,0.0,60930.0,F
640,1.0978180602425245,0.0,60940.0,F
641,1.4644361873950502,0.0,60950.0,F
642,1.118260631626606,0.0,60960.0,F
643,3.407102143711986,0.0,60970.0,F
644,2.658461412116946,0.0,60980.0,F
645,1.7548799861140871,0.0,60990.0,F
646,1.7761451225721983,0.0,61000.0,F
647,1.4471111134063994,0.0,61010.0,F
648,0.6193228079492917,0.0,61020.0,F
649,0.6677799304520544,0.0,61030.0,F
650,3.419576668007464,0.0,61040.0,F
651,2.244779579149494,0.0,61050.0,F
652,1.2284452153945948,0.0,61060.0,F
653,0.07156814503308623,0.0,61070.0,F
654,0.03189893152701416,0.0,61080.0,F
655,1.0597845256970468,0.0,61090.0,F
656,2.903762677469236,0.0,61100.0,F
657,1.6012448017446843,0.0,61110.0,F
658,1.7732699743926355,0.0,61120.0,F
659,1.761605781422386,0.0,61130.0,F
660,0.8748429276860747,0.0,61140.0,F
661,0.8353167517006824,0.0,61150.0,F
662,0.725290894627205,0.0,61160.0,F
663,3.692251346239622,0.0,61170.0,F
664,1.9956177201394039,0.0,61180.0,F
665,2.096532223029194,0.0,61190.0,F
666,2.305014862817171,0.0,61200.0,F
667,2.1457744131238132,0.0,61210.0,F
668,0.9389680253795809,0.0,61220.0,F
669,2.6383964670691133,0.0,61230.0,F
670,2.02240755478704,0.0,61240.0,F
671,1.8184370928488074,0.0,61250.0,F
672,1.2294046311142761,0.0,61260.0,F
673,1.3685104390178475,0.0,61270.0,F
674,0.8028019325151456,0.0,61280.0,F
675,0.0593884988022728,0.0,61290.0,F
676,0.027733377202600877,0.0,61300.0,F
677,0.02325891962728633,0.0,61310.0,F
678,0.029868291049390337,0.0,61320.0,F
679,0.01830394086787692,0.0,61330.0,F
680,0.09199054597190981,0.0,61340.0,F
681,0.02224700130227916,0.0,61350.0,F
682,0.025145309696254114,0.0,61360.0,F
683,0.0494315999949879,0.0,61370.0,F
684,0.024503896348052195,0.0,61380.0,F
685,0.02314685874349607,0.0,61390.0,F
686,0.02530428020774366,0.0,61400.0,F
687,0.02109350673614017,0.0,61410.0,F
688,0.020366550459027622,0.0,61420.0,F
689,0.024778149107576156,0.0,61430.0,F
690,0.022469839960878063,0.0,61440.0,F
691,0.020161688877842608,0.0,61450.0,F
692,0.01826637297605316,0.0,61460.0,F
693,0.07446408633473767,0.0,61470.0,F
694,0.018228242831642094,0.0,61480.0,F
695,0.022035473007781546,0.0,61490.0,F
696,0.023596673299754227,0.0,61500.0,F
697,0.02426510004333977,0.0,61510.0,F
698,0.0333443420930621,0.0,61520.0,F
699,0.022893614487877585,0.0,61530.0,F
700,0.020522404163993997,0.0,61540.0,F
701,0.023485696375656742,0.0,61550.0,F
702,0.03746081265475368,0.0,61560.0,F
703,0.02205926173342391,0.0,61570.0,F
704,0.04119139722816158,0.0,61580.0,F
705,0.03497988351969525,0.0,61590.0,F
706,0.03669140578413589,0.0,61600.0,F
707,0.037876791221859774,0.0,61610.0,F
708,0.028578408430655598,0.0,61620.0,F
709,0.08088180122905214,0.0,61630.0,F
710,0.024211862883099684,0.0,61640.0,F
711,0.019308965797657722,0.0,61650.0,F
712,0.018247253356271358,0.0,61660.0,F
713,0.10540848732805216,0.0,61670.0,F
714,0.021538191307840862,0.0,61680.0,F
715,0.055381332356759,0.0,61690.0,F
716,0.019680180595598812,0.0,61700.0,F
717,0.02363306403279239,0.0,61710.0,F
718,0.02014254046791848,0.0,61720.0,F
719,0.08763296902019874,0.0,61730.0,F
720,0.1358402213027489,0.0,61740.0,F
721,0.021249209512989184,0.0,61750.0,F
722,0.02540668497133311,0.0,61760.0,F
723,0.028429367318318556,0.0,61770.0,F
724,0.019646196903926237,0.0,61780.0,F
725,0.018696461592287505,0.0,61790.0,F
726,0.025876807728855054,0.0,61800.0,F
727,0.02666325694490297,0.0,61810.0,F
728,0.026511914506961602,0.0,61820.0,F
729,0.030439369186143497,0.0,61830.0,F
730,0.022414732218428525,0.0,61840.0,F
731,0.026807454152931315,0.0,61850.0,F
732,0.024679276940464658,0.0,61860.0,F
733,0.02982311826805699,0.0,61870.0,F
734,0.023458145092649832,0.0,61880.0,F
735,0.10137214574390441,0.0,61890.0,F
736,0.016774466875624512,0.0,61900.0,F
737,0.035174790229759764,0.0,61910.0,F
738,0.16008732313556948,0.0,61920.0,F
739,0.01904553447824128,0.0,61930.0,F
740,0.021774460029287186,0.0,61940.0,F
741,0.022414901828377652,0.0,61950.0,F
742,0.017141108795285617,0.0,61960.0,F
743,0.019771293922325413,0.0,61970.0,F
744,0.023512258924034767,0.0,61980.0,F
745,0.021893596992057382,0.0,61990.0,F
746,0.022615256202365118,0.0,62000.0,F
747,0.020666439967030784,0.0,62010.0,F
748,0.017984188513327126,0.0,62020.0,F
749,0.0221160049888158,0.0,62030.0,F
750,0.019254548880835498,0.0,62040.0,F
751,0.10315279765715446,0.0,62050.0,F
752,0.022335152537507386,0.0,62060.0,F
753,0.019725623922413435,0.0,62070.0,F
754,0.01987035705012886,0.0,62080.0,F
755,0.02288861229633767,0.0,62090.0,F
756,0.02519050785280342,0.0,62100.0,F
757,0.025521383050862594,0.0,62110.0,F
758,0.02054182933630159,0.0,62120.0,F
759,0.02565084791469644,0.0,62130.0,F
760,0.023783401139868373,0.0,62140.0,F
761,0.019721021650641435,0.0,62150.0,F
762,0.026681035464290518,0.0,62160.0,F
763,0.020901525945142795,0.0,62170.0,F
764,0.026271490338618832,0.0,62180.0,F
765,0.02704464528879043,0.0,62190.0,F
766,0.025099190524434788,0.0,62200.0,F
767,0.02418842080138347,0.0,62210.0,F
768,0.03224634715671186,0.0,62220.0,F
769,0.020348702362927042,0.0,62230.0,F
770,0.02427451099808081,0.0,62240.0,F
771,0.02233967783905996,0.0,62250.0,F
772,0.029250201869489276,0.0,62260.0,F
773,0.02711660538441265,0.0,62270.0,F
774,0.021480642127090735,0.0,62280.0,F
775,0.019288919760207364,0.0,62290.0,F
776,0.02143916920861443,0.0,62300.0,F
777,0.019777020693630902,0.0,62310.0,F
778,0.022048189827953594,0.0,62320.0,F
779,0.0253470515417348,0.0,62330.0,F
780,0.022064006547982445,0.0,62340.0,F
781,0.022605298023499927,0.0,62350.0,F
782,0.024904675599251504,0.0,62360.0,F
783,0.023108965324961445,0.0,62370.0,F
784,0.02144959427034905,0.0,62380.0,F
785,0.022651710827551595,0.0,62390.0,F
786,0.024945836769152265,0.0,62400.0,F
787,0.027042707949244685,0.0,62410.0,F
788,0.024837596428484404,0.0,62420.0,F
789,0.02634001036778386,0.0,62430.0,F
790,0.019660158250486573,0.0,62440.0,F
791,0.02124714995744057,0.0,62450.0,F
792,0.02044074639139353,0.0,62460.0,F
793,0.020416196309952284,0.0,62470.0,F
794,0.02172828632936785,0.0,62480.0,F
795,0.01903730279792512,0.0,62490.0,F
796,0.027181975454789155,0.0,62500.0,F
797,0.020747067075841417,0.0,62510.0,F
798,0.02371268718252395,0.0,62520.0,F
799,0.021484274910759497,0.0,62530.0,F
800,0.019917697328539815,0.0,62540.0,F
801,0.02336021093845261,0.0,62550.0,F
802,0.02243204905280095,0.0,62560.0,F
803,0.024797122389928747,0.0,62570.0,F
804,0.020142208752814666,0.0,62580.0,F
805,0.02403679531240414,0.0,62590.0,F
806,0.025289569633905558,0.0,62600.0,F
807,0.020037725986552457,0.0,62610.0,F
808,0.020721234877887584,0.0,62620.0,F
809,0.024817603553111668,0.0,62630.0,F
810,0.021939494309340262,0.0,62640.0,F
811,0.020443780939478982,0.0,62650.0,F
812,0.02243308759941328,0.0,62660.0,F
813,0.030618898480244072,0.0,62670.0,F
814,0.021419955144637015,0.0,62680.0,F
815,0.029214764645460037,0.0,62690.0,F
816,0.023296858717554866,0.0,62700.0,F
817,0.0246607372154574,0.0,62710.0,F
818,0.02791512200752095,0.0,62720.0,F
819,0.028609845308641295,0.0,62730.0,F
820,0.02464270618672458,0.0,62740.0,F
821,0.025039767315843165,0.0,62750.0,F
822,0.021106969007265663,0.0,62760.0,F
823,0.024519957026643627,0.0,62770.0,F
824,0.023715765076457274,0.0,62780.0,F
825,0.025184288320829182,0.0,62790.0,F
826,0.019021373337130856,0.0,62800.0,F
827,0.0210318920916518,0.0,62810.0,F
828,0.029182177683187545,0.0,62820.0,F
829,0.023390959469321612,0.0,62830.0,F
830,0.028352595079187495,0.0,62840.0,F
831,0.027910935032854245,0.0,62850.0,F
832,0.020752228684549436,0.0,62860.0,F
833,0.02254707781685511,0.0,62870.0,F
834,0.027057564627734794,0.0,62880.0,F
835,0.023340055422753494,0.0,62890.0,F
836,0.022521296752920535,0.0,62900.0,F
837,0.022084484583797345,0.0,62910.0,F
838,0.027024751083052936,0.0,62920.0,F
839,0.024231624732743737,0.0,62930.0,F
840,0.029399492834685362,0.0,62940.0,F
841,0.02229931994217168,0.0,62950.0,F
842,0.019294292741748223,0.0,62960.0,F
843,0.030186525879241803,0.0,62970.0,F
844,0.02307702041875018,0.0,62980.0,F
845,0.028327086136273466,0.0,62990.0,F
846,0.02224722118040063,0.0,63000.0,F
847,0.029018258602565086,0.0,63010.0,F
848,0.0246997085141993,0.0,63020.0,F
849,0.02760478410734777,0.0,63030.0,F
850,0.029092984411666974,0.0,63040.0,F
851,0.025562372128279096,0.0,63050.0,F
852,0.02647257291825099,0.0,63060.0,F
853,0.025756063193897488,0.0,63070.0,F
854,0.028839128613324192,0.0,63080.0,F
855,0.02477983901638254,0.0,63090.0,F
856,0.02607673167156577,0.0,63100.0,F
857,0.025089982686120036,0.0,63110.0,F
858,0.02615096104207055,0.0,63120.0,F
859,0.022357551853208403,0.0,63130.0,F
860,0.025791643076520356,0.0,63140.0,F
861,0.027232893308608938,0.0,63150.0,F
862,0.02112715800902606,0.0,63160.0,F
863,0.02416936061079923,0.0,63170.0,F
864,0.02187541395634412,0.0,63180.0,F
865,0.02546082027586067,0.0,63190.0,F
866,0.021439495955735313,0.0,63200.0,F
867,0.025147478800480485,0.0,63210.0,F
868,0.09955582510198269,0.0,63220.0,F
869,0.12228617934299676,0.0,63230.0,F
870,0.06405218985098145,0.0,63240.0,F
871,0.23411620992438884,0.0,63250.0,F
872,0.022939838135044965,0.0,63260.0,F
873,0.09442758637778184,0.0,63270.0,F
874,0.091927881065418,0.0,63280.0,F
875,0.02087745490080465,0.0,63290.0,F
876,0.013973073833057015,0.0,63300.0,F
877,0.016860371338269717,0.0,63310.0,F
878,0.06295475680483832,0.0,63320.0,F
879,0.12435382821113079,0.0,63330.0,F
880,0.05716146364873112,0.0,63340.0,F
881,0.020698923547620325,0.0,63350.0,F
882,0.09675842928116027,0.0,63360.0,F
883,0.08246871040597512,0.0,63370.0,F
884,0.042602293686475154,0.0,63380.0,F
885,0.023268583450209233,0.0,63390.0,F
886,0.01886082781824598,0.0,63400.0,F
887,0.03737756450565371,0.0,63410.0,F
888,0.025683734585832098,0.0,63420.0,F
889,0.029993714859333522,0.0,63430.0,F
890,0.025403258554513287,0.0,63440.0,F
891,0.02378609350926013,0.0,63450.0,F
892,0.019988796258064667,0.0,63460.0,F
893,0.02460560079324978,0.0,63470.0,F
894,0.01886931543299738,0.0,63480.0,F
895,0.022367285183725015,0.0,63490.0,F
896,0.11872182301026554,0.0,63500.0,F
897,0.031344817853868105,0.0,63510.0,F
898,0.032657484899896186,0.0,63520.0,F
899,0.019726373775414457,0.0,63530.0,F
900,0.025043113643694142,0.0,63540.0,F
901,0.020289810729682358,0.0,63550.0,F
902,0.02465735500549613,0.0,63560.0,F
903,0.030082201454708864,0.0,63570.0,F
904,0.026728505071565677,0.0,63580.0,F
905,0.024326189134061454,0.0,63590.0,F
906,0.024159038658765442,0.0,63600.0,F
907,0.02879866282453463,0.0,63610.0,F
908,0.031856444474252614,0.0,63620.0,F
909,0.022386032846734454,0.0,63630.0,F
910,0.02599819994967788,0.0,63640.0,F
911,0.02651705572185392,0.0,63650.0,F
912,0.02183986446135691,0.0,63660.0,F
913,0.02574059481081576,0.0,63670.0,F
914,0.02346237549264856,0.0,63680.0,F
915,0.02768459951677869,0.0,63690.0,F
916,0.028844660172673002,0.0,63700.0,F
917,0.02365485691979075,0.0,63710.0,F
918,0.027033384263120297,0.0,63720.0,F
919,0.028519781573679667,0.0,63730.0,F
920,0.023516174257392778,0.0,63740.0,F
921,0.02518914914358447,0.0,63750.0,F
922,0.6836755556614162,0.0,63760.0,F
923,0.049231560328724416,0.0,63770.0,F
924,0.06949060805296199,0.0,63780.0,F
925,0.06622993700111351,0.0,63790.0,F
926,0.08430394181315137,0.0,63800.0,F
927,0.22655626662578926,0.0,63810.0,F
928,0.12655673612486454,0.0,63820.0,F
929,0.07630569210655665,0.0,63830.0,F
930,0.0722698584470936,0.0,63840.0,F
931,0.025927414728477628,0.0,63850.0,F
932,0.019067423338859725,0.0,63860.0,F
933,0.018612213808950173,0.0,63870.0,F
934,0.016509172820914273,0.0,63880.0,F
935,0.020944430835985486,0.0,63890.0,F
936,0.0187072148847119,0.0,63900.0,F
937,0.024709149685755848,0.0,63910.0,F
938,0.019102071446735636,0.0,63920.0,F
939,0.015147651494229421,0.0,63930.0,F
940,0.09061736858355175,0.0,63940.0,F
941,0.03595544622112754,0.0,63950.0,F
942,0.017553047292383897,0.0,63960.0,F
943,0.020285100751518712,0.0,63970.0,F
944,0.02165742868564223,0.0,63980.0,F
945,0.020768264350664936,0.0,63990.0,F
946,0.017405630583771765,0.0,64000.0,F
947,0.01992294547688516,0.0,64010.0,F
948,0.017531732706660818,0.0,64020.0,F
949,0.02107888068150885,0.0,64030.0,F
950,0.020753206817788056,0.0,64040.0,F
951,0.06806190983605745,0.0,64050.0,F
952,0.03803068501573194,0.0,64060.0,F
953,0.02774512721320548,0.0,64070.0,F
954,0.023966433848224823,0.0,64080.0,F
955,0.040456594843529384,0.0,64090.0,F
956,0.027678783471132534,0.0,64100.0,F
957,0.023402427258524768,0.0,64110.0,F
958,0.02541437622174385,0.0,64120.0,F
959,0.04715103752364541,0.0,64130.0,F
960,0.019942504096500783,0.0,64140.0,F
961,0.02093263460059177,0.0,64150.0,F
962,0.018681437320078657,0.0,64160.0,F
963,0.022205834152733247,0.0,64170.0,F
964,0.02489854945501236,0.0,64180.0,F
965,0.023081078105623196,0.0,64190.0,F
966,0.02232426633406874,0.0,64200.0,F
967,0.024552882935810774,0.0,64210.0,F
968,0.024777478065547597,0.0,64220.0,F
969,0.01992265364066384,0.0,64230.0,F
970,0.026348176715675325,0.0,64240.0,F
971,0.020701449015867866,0.0,64250.0,F
972,0.024104420072530955,0.0,64260.0,F
973,0.025025990199033003,0.0,64270.0,F
974,0.022985105588301736,0.0,64280.0,F
975,0.02249219837183773,0.0,64290.0,F
976,0.020014337159958588,0.0,64300.0,F
977,0.022768002516875184,0.0,64310.0,F
978,0.023644641525606858,0.0,64320.0,F
979,0.027217727203147322,0.0,64330.0,F
980,0.021753014011079583,0.0,64340.0,F
981,0.022463814960466948,0.0,64350.0,F
982,0.8291177645254885,0.0,64360.0,F
983,0.8778691170709867,0.0,64370.0,F
984,0.02343931252486641,0.0,64380.0,F
985,0.017585133669542757,0.0,64390.0,F
986,0.023065376173971117,0.0,64400.0,F
987,0.02037735609444894,0.0,64410.0,F
988,0.01851316664203182,0.0,64420.0,F
989,0.015886965443047532,0.0,64430.0,F
990,0.02040090580262586,0.0,64440.0,F
991,0.020072601010094785,0.0,64450.0,F
992,0.01675728486949879,0.0,64460.0,F
993,0.01905815132103271,0.0,64470.0,F
994,0.024497866398022553,0.0,64480.0,F
995,0.02242159812414002,0.0,64490.0,F
996,0.021807459042737492,0.0,64500.0,F
997,0.03266978823401473,0.0,64510.0,F
998,0.031047306838391932,0.0,64520.0,F
999,0.04606466407901508,0.0,64530.0,F
1000,0.03583393999463965,0.0,64540.0,F
1001,0.04688376196018225,0.0,64550.0,F
1002,0.03586845086111907,0.0,64560.0,F
1003,0.07011549207993653,0.0,64570.0,F
1004,0.0265275041899406,0.0,64580.0,F
1005,0.02755145662995233,0.0,64590.0,F
1006,0.0222945809277428,0.0,64600.0,F
1007,0.028543871507081348,0.0,64610.0,F
1008,0.017359977522393138,0.0,64620.0,F
1009,0.030143983161468667,0.0,64630.0,F
1010,0.02055533522779797,0.0,64640.0,F
1011,0.022815396125267853,0.0,64650.0,F
1012,0.02664475648997154,0.0,64660.0,F
1013,0.017773524850108517,0.0,64670.0,F
1014,0.02455780073141,0.0,64680.0,F
1015,0.01981189282410014,0.0,64690.0,F
1016,0.024519118411221827,0.0,64700.0,F
1017,0.029801817027748714,0.0,64710.0,F
1018,0.01774257615914962,0.0,64720.0,F
1019,0.021956325598148394,0.0,64730.0,F
1020,0.021739903201322477,0.0,64740.0,F
1021,0.0167727135678399,0.0,64750.0,F
1022,0.015201681873829784,0.0,64760.0,F
1023,0.030130482699594265,0.0,64770.0,F
1024,0.019657981688344536,0.0,64780.0,F
1025,0.017922225281294002,0.0,64790.0,F
1026,0.02586974213500639,0.0,64800.0,F
1027,0.024437782753888086,0.0,64810.0,F
1028,0.021025415696711888,0.0,64820.0,F
1029,0.022053401465146866,0.0,64830.0,F
1030,0.02165456580335217,0.0,64840.0,F
1031,0.020558985257426915,0.0,64850.0,F
1032,0.017702463670221963,0.0,64860.0,F
1033,0.023520007365552827,0.0,64870.0,F
1034,0.02581656669147037,0.0,64880.0,F
1035,0.024911307882324533,0.0,64890.0,F
1036,0.017514243939814378,0.0,64900.0,F
1037,0.0215907907815199,0.0,64910.0,F
1038,0.02357826397976282,0.0,64920.0,F
1039,0.022353393761773078,0.0,64930.0,F
1040,0.018834893154295287,0.0,64940.0,F
1041,0.02173264699718743,0.0,64950.0,F
1042,0.020809887584487114,0.0,64960.0,F
1043,0.019368896592798137,0.0,64970.0,F
1044,0.01749997553217668,0.0,64980.0,F
1045,0.018209385370776092,0.0,64990.0,F
1046,0.023193664154630367,0.0,65000.0,F
1047,0.01754670834926287,0.0,65010.0,F
1048,0.017945472249268735,0.0,65020.0,F
1049,0.018594969157392144,0.0,65030.0,F
1050,0.021547626515340427,0.0,65040.0,F
1051,0.020764624311569835,0.0,65050.0,F
1052,0.027044595609493172,0.0,65060.0,F
1053,0.02654007083744432,0.0,65070.0,F
1054,0.018019280186740615,0.0,65080.0,F
1055,0.02032464746179471,0.0,65090.0,F
1056,0.021161940151858974,0.0,65100.0,F
1057,0.01642089324680114,0.0,65110.0,F
1058,0.01860162909809219,0.0,65120.0,F
1059,0.017756936015789503,0.0,65130.0,F
1060,0.01702924362328645,0.0,65140.0,F
1061,0.01868460088810252,0.0,65150.0,F
1062,0.018679629962657603,0.0,65160.0,F
1063,0.018253097748611252,0.0,65170.0,F
1064,0.017673152044231984,0.0,65180.0,F
1065,0.017323884556499254,0.0,65190.0,F
1066,0.018247294636731793,0.0,65200.0,F
1067,0.01679325670179651,0.0,65210.0,F
1068,0.02179065128025968,0.0,65220.0,F
1069,0.02067376329670765,0.0,65230.0,F
1070,0.019268564840812134,0.0,65240.0,F
1071,0.017912380761564463,0.0,65250.0,F
1072,0.020274972597592297,0.0,65260.0,F
1073,0.016076167495368738,0.0,65270.0,F
1074,0.017414737817381364,0.0,65280.0,F
1075,0.02233415154409272,0.0,65290.0,F
1076,0.020967111742627366,0.0,65300.0,F
1077,0.02157286079403775,0.0,65310.0,F
1078,0.017130785950679413,0.0,65320.0,F
1079,0.04649103833116783,0.0,65330.0,F
1080,0.023130384030084772,0.0,65340.0,F
1081,0.028370133640157745,0.0,65350.0,F
1082,0.01786487815498617,0.0,65360.0,F
1083,0.018926055533449927,0.0,65370.0,F
1084,0.020308511380716255,0.0,65380.0,F
1085,0.025125226004587376,0.0,65390.0,F
1086,0.01855363984674227,0.0,65400.0,F
1087,0.01851791676124776,0.0,65410.0,F
1088,0.019577430636962843,0.0,65420.0,F
1089,0.02370433719340099,0.0,65430.0,F
1090,0.017620734904644452,0.0,65440.0,F
1091,0.017198952879588204,0.0,65450.0,F
1092,0.020122385765529313,0.0,65460.0,F
1093,0.022712368260883978,0.0,65470.0,F
1094,0.01608241968753305,0.0,65480.0,F
1095,0.01947985882650528,0.0,65490.0,F
1096,0.12882769587832513,0.0,65500.0,F
1097,0.14795827632548025,0.0,65510.0,F
1098,0.023864287604097853,0.0,65520.0,F
1099,0.023131461663408574,0.0,65530.0,F
1100,0.7210052621784757,0.0,65540.0,F
1101,0.03247976776912083,0.0,65550.0,F
1102,0.030717544595595427,0.0,65560.0,F
1103,0.08376485823308372,0.0,65570.0,F
1104,0.02211018862184119,0.0,65580.0,F
1105,0.024524014344867735,0.0,65590.0,F
1106,0.024493852794561236,0.0,65600.0,F
1107,0.54961302184587,0.0,65610.0,F
1108,1.0523745001148255,0.0,65620.0,F
1109,0.3024624402304005,0.0,65630.0,F
1110,0.5314828080027427,0.0,65640.0,F
1111,0.0745502106122069,0.0,65650.0,F
1112,0.20504543269361647,0.0,65660.0,F
1113,0.09673363824563352,0.0,65670.0,F
1114,0.024743668255346164,0.0,65680.0,F
1115,0.02295502346255603,0.0,65690.0,F
1116,0.020706497504847904,0.0,65700.0,F
1117,2.134980532773252,0.0,65710.0,F
1118,1.5448940306219017,0.0,65720.0,F
1119,1.4450421883301487,0.0,65730.0,F
1120,1.7017474783531488,0.0,65740.0,F
1121,1.01398110372779,0.0,65750.0,F
1122,0.8387137030583329,0.0,65760.0,F
1123,0.9282081530982873,0.0,65770.0,F
1124,3.1446435685823775,0.0,65780.0,F
1125,1.7779572386834452,0.0,65790.0,F
1126,3.5674657707967685,0.0,65800.0,F
1127,1.6254719502743042,0.0,65810.0,F
1128,1.9748857723097912,0.0,65820.0,F
1129,1.3567102129195212,0.0,65830.0,F
1130,0.08605234809473984,0.0,65840.0,F
1131,1.519413060160299,0.0,65850.0,F
1132,1.3360979665630828,0.0,65860.0,F
1133,0.02584401395824784,0.0,65870.0,F
1134,3.044171664632097,0.0,65880.0,F
1135,1.6546786161522868,0.0,65890.0,F
1136,1.4035377457784137,0.0,65900.0,F
1137,1.1851574924635975,0.0,65910.0,F
1138,1.0079364512849907,0.0,65920.0,F
1139,0.09312479969040852,0.0,65930.0,F
1140,1.1832058714871403,0.0,65940.0,F
1141,3.367200693913924,0.0,65950.0,F
1142,1.8199160273466324,0.0,65960.0,F
1143,1.2031586151603149,0.0,65970.0,F
1144,2.4396961361365355,0.0,65980.0,F
1145,1.1903066931710156,0.0,65990.0,F
1146,1.6255215130160956,0.0,66000.0,F
1147,1.7081028311096689,0.0,66010.0,F
1148,0.9872944686418009,0.0,66020.0,F
1149,0.6976370507866578,0.0,66030.0,F
1150,2.3979978918918903,0.0,66040.0,F
1151,1.732151059110553,0.0,66050.0,F
1152,1.181711703146661,0.0,66060.0,F
1153,0.4911347962089343,0.0,66070.0,F
1154,0.018665591093673585,0.0,66080.0,F
1155,2.1639417026019085,0.0,66090.0,F
1156,0.9030144203978949,0.0,66100.0,F
1157,3.301640908631939,0.0,66110.0,F
1158,1.5475413205462552,0.0,66120.0,F
1159,2.883467276524321,0.0,66130.0,F
1160,2.975242227378187,0.0,66140.0,F
1161,2.2287224393799177,0.0,66150.0,F
1162,2.1507884907386243,0.0,66160.0,F
1163,0.03837165542563071,0.0,66170.0,F
1164,1.5700301807973296,0.0,66180.0,F
1165,1.6744673538135944,0.0,66190.0,F
1166,1.2864233700768706,0.0,66200.0,F
1167,0.774776270759395,0.0,66210.0,F
1168,0.7339467510742201,0.0,66220.0,F
1169,1.5430545763149932,0.0,66230.0,F
1170,1.9120939634445615,0.0,66240.0,F
1171,1.5943637703796263,0.0,66250.0,F
1172,3.4916752360001113,0.0,66260.0,F
1173,1.9718011919587235,0.0,66270.0,F
1174,1.6629570156306783,0.0,66280.0,F
1175,1.616706789587226,0.0,66290.0,F
1176,2.0926969570612597,0.0,66300.0,F
1177,1.1029959839066021,0.0,66310.0,F
1178,1.4321473203444595,0.0,66320.0,F
1179,1.6036264298695948,0.0,66330.0,F
1180,2.1739543054987482,0.0,66340.0,F
1181,2.0735036685435944,0.0,66350.0,F
1182,1.5339402583726645,0.0,66360.0,F
1183,1.0885915017164656,0.0,66370.0,F
1184,0.7102434972107676,0.0,66380.0,F
1185,1.6726857606348584,0.0,66390.0,F
